Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2016-10-19,173.37,175.68,173.18,174.51,149.42,3676036,79.68205399292603,74.52650749421836,5.155546498707665,175.8641299508152,170.81599999999995,165.7678700491847,0.05910605506293618,1.7429426934095034,0.9067620097505051,0.8361806836589982,64.22172645616658,-80693997.0
2016-10-20,174.0,175.79,173.8,174.51,149.42,2471135,88.77774356485823,81.68846567055432,7.089277894303905,176.60789711816653,172.23399999999995,167.86010288183337,0.05079017056059295,2.0181102277692844,1.129031653354261,0.8890785744150234,64.22172645616658,-80693997.0
2016-10-21,172.84,174.9,172.51,174.67,149.56,2004351,88.38309057309766,85.61429604362745,2.768794529470213,177.39671462253477,173.06399999999994,168.7312853774651,0.05007066313658345,2.2234624529483824,1.3479178132730854,0.875544639675297,64.47429339434045,-78689646.0
2016-10-24,175.5,175.79,174.35,175.12,149.94,1943125,90.04539559014262,89.06874324269965,0.9766523474429647,176.00513249351638,174.28799999999995,172.57086750648352,0.019704540685720546,2.3949097809040722,1.5573162067992827,0.8375935741047895,65.21797861619345,-76746521.0
2016-10-25,175.04,175.96,174.64,175.55,150.31,2423299,92.88803455401853,90.43884023908642,2.4491943149321145,175.68395073763796,174.87199999999993,174.0600492623619,0.009286229214946118,2.5362441856454154,1.7531018025685092,0.7831423830769062,65.9514541313788,-74323222.0
2016-10-26,174.79,177.9,173.93,177.07,151.61,2533795,93.591992171076,92.17514077174587,1.4168513993301275,177.21997821347207,175.38399999999993,173.54802178652778,0.02093666712439158,2.7393267627431044,1.9503467946034283,0.7889799681396761,68.48164973277223,-71789427.0
2016-10-27,178.19,178.85,176.57,177.75,152.2,3021949,92.23885438797713,92.90629370435738,-0.6674393163802534,178.38963949753784,176.03199999999993,173.674360502462,0.02678648765608433,2.9214646591843803,2.1445703675196186,0.7768942916647616,69.57106216850418,-68767478.0
2016-10-28,178.51,178.51,175.46,177.14,151.67,2042775,86.19183067032519,90.67422574312627,-4.482395072801083,178.5460039604814,176.52599999999993,174.50599603951844,0.0228861919545165,2.982211277089249,2.3120985494335446,0.6701127276557042,67.32305209460509,-70810253.0
2016-10-31,177.68,178.5,177.23,178.24,152.62,1828154,85.91236989664792,88.11435165165024,-2.201981755002322,178.9642987627065,177.14999999999992,175.33570123729334,0.0204831923534472,3.0835687551960405,2.466392590586044,0.6171761646099965,69.25247452320994,-68982099.0
2016-11-01,179.0,179.18,176.61,178.06,152.46,2900633,83.84080952298855,85.31500336332071,-1.4741938403321626,178.59970459552002,177.6519999999999,176.70429540447978,0.01066922517641369,3.1134805257333085,2.5958101776154967,0.5176703481178118,68.53930945161832,-71882732.0
2016-11-02,177.07,177.5,176.07,176.58,151.19,2104595,78.20214498429026,82.65177480130906,-4.449629817018803,178.78204560190923,177.55399999999992,176.3259543980906,0.013832925216095561,2.98337173597497,2.6733224892873912,0.3100492466875786,62.81175060592052,-73987327.0
2016-11-03,176.77,177.97,176.21,176.21,150.88,1972746,62.552152495180984,74.86503566748675,-12.312883172305767,178.8406711260823,177.24599999999992,175.65132887391755,0.01799387434506139,2.8179204421645636,2.7022420798628257,0.11567836230173789,61.429672063626825,-75960073.0
2016-11-04,176.33,177.34,174.73,175.92,150.63,1846443,47.45094119606852,62.735079558513405,-15.284138362444885,178.9261787859594,177.00199999999992,175.07782121404045,0.021741887503638042,2.633046403513532,2.688402944592967,-0.05535654107943477,60.30956640816895,-77806516.0
2016-11-07,179.0,181.5,179.0,181.48,155.39,3338590,60.35637751357675,56.78649040160891,3.5698871119678444,181.75350094435993,177.64999999999992,173.5464990556399,0.04619759014196464,2.901728607949167,2.731068077264207,0.1706605306849598,71.16527331700124,-74467926.0
2016-11-08,180.11,182.68,178.46,181.92,155.77,2646006,76.02693756149522,61.27808542371364,14.748852137781576,183.79848807311734,178.4219999999999,173.04551192688248,0.060267097926460095,3.114266191390783,2.807707700089522,0.3065584913012609,71.82208916757826,-71821920.0
